record_id,var_0,var_1,var_2,var_3,var_5,var_6,var_7,var_8,var_9,var_10,var_11,var_12,var_13,var_14,var_15,var_16,var_17,var_18,var_19,var_20,var_21,var_22,var_23,var_24,var_25,var_26,var_27,var_28,var_29,var_30,var_31,var_32,var_33,var_34,var_35,var_36,var_37,var_38,var_39,var_40,var_41,var_42,var_43,var_44,var_45,var_46,var_47,var_48,var_49,var_50,var_51,var_52,var_53,var_54,var_55,var_56,var_57,var_58,var_59,var_60,var_61,var_62,var_63,var_64,var_65,var_66,var_67,var_68,var_69,var_70,var_71,var_72,var_73,var_74,var_75,var_76,var_77,var_78,var_79,var_80,var_81,var_82,var_83,var_84,var_85,var_86,var_87,var_88,var_89,var_90,var_91,var_92,var_93,var_94,var_95,var_96,var_97,var_98,var_99,var_100,var_101,var_102,var_103,var_104,var_105,var_106,var_107,var_108,var_109,var_110,var_111,var_112,var_113,var_114,var_115,var_116,var_117,var_118,var_119,var_120,var_121,var_122,var_123,var_124,var_125,var_126,var_127,var_128,var_129,var_130,var_131,var_132,var_133,var_134,var_135,var_136,var_137,var_138,var_139,var_140,var_141,var_142,var_143,var_144,var_145,var_146,var_147,var_148,var_149,var_150,var_151,var_152,var_153,var_154,var_155,var_156,var_157,var_158,var_159,var_161,var_162,var_163,var_164,var_165,var_166,var_167,var_168,var_169,var_170,var_171,var_172,var_173,var_174,var_175,var_176,var_177,var_178,var_179,var_180,var_181,var_182,var_183,var_184,var_185,var_186,var_187,var_188,var_189,var_190,var_191,var_192,var_193,var_194,var_195,var_196,var_197,var_198,var_199,true_label
Customer Record 11,10.3601,-1.0671,9.1734,5.9358,0.3029,4.94,23.9832,0.9132,9.3179,0.5339,5.4412,14.0347,10.8803,5.398,14.8853,6.4481,3.5869,32.5091,24.3342,15.4183,21.6402,3.5775,3.3345,15.5294,13.8845,-2.321,1.0389,5.3707,5.6618,-16.0575,5.776,2.2635,12.241,11.7126,3.2902,-0.0864,4.865,15.0284,11.355,-13.6254,6.3217,10.627,12.0507,12.3848,-14.4719,12.0989,-18.6226,6.7425,27.2904,11.2192,9.4782,-2.0769,6.2437,-1.9186,16.4482,24.0462,5.7868,5.1269,10.3446,15.8136,-3.8158,-0.1467,-1.4254,4.7223,-2.5183,4.399,20.4108,5.0164,-1.1575,45.4383,0.6865,0.3036,3.8526,37.592,13.5955,-1.2017,25.1448,2.636,13.2058,8.7419,14.4158,-2.2144,-8.4165,-0.9851,21.057,-3.8461,18.7465,6.8992,1.1033,16.0141,6.9916,6.2202,10.1975,13.3264,0.0409,22.1697,31.8521,2.4124,0.3187,-9.4339,19.0054,31.5865,1.2231,10.0109,3.8201,10.3502,-1.4041,14.3963,21.4494,2.5616,6.3794,0.8919,2.3794,3.8678,3.569,2.0251,22.0536,5.7666,4.6998,19.0787,9.7355,-4.9467,8.8097,9.1358,12.1189,13.79,2.7087,-5.3738,13.7119,12.8723,0.3901,7.6524,6.6878,0.8848,-6.1725,40.8051,13.0638,5.8155,9.2685,-1.4875,5.6969,19.8754,12.8409,8.9216,6.243,7.7557,-14.6858,4.0702,11.4314,17.4939,11.2008,4.9246,15.8563,4.837,0.8942,13.1791,4.8606,26.4213,17.594,5.8831,4.9696,11.1186,3.8271,20.4664,3.2637,12.8086,3.3587,5.515,-6.4583,-18.7086,33.1432,6.7781,25.9093,5.5168,-8.9801,10.3431,4.9632,2.4764,9.5209,7.13,-8.9764,6.9525,18.0554,0.9556,14.3819,1.9643,19.2831,0.7817,2.4184,4.1722,1.1569,6.6166,18.6216,3.2845,7.8953,8.8984,16.3256,6.7134,1
Customer Record 12,10.1515,-0.8118,12.9867,5.4188,-0.8881,5.7293,12.7493,3.306,6.8155,-4.3386,6.8183,14.0121,-3.4818,5.5698,14.909,6.2202,3.6633,18.5453,21.9031,9.9102,12.8039,4.922,2.4314,18.3365,12.9838,2.1729,-3.624,5.7257,7.2809,2.2493,15.3551,1.7504,16.7147,11.4031,-2.3023,4.0075,2.2854,2.5808,4.2069,-6.7017,12.1658,11.0278,11.4018,5.3382,-20.9003,6.4675,1.0911,9.8807,36.0912,12.5788,28.3979,4.4118,5.6186,-1.4527,10.7621,19.6497,6.0761,2.562,9.0432,10.8267,-9.7398,-0.3493,6.25,6.5875,-4.7067,4.1729,12.6862,5.0293,2.3721,38.7435,1.0145,4.4594,24.5866,20.7986,18.7632,1.4186,16.8733,2.94,13.1619,14.8329,18.3447,8.3349,9.3058,-7.604,13.5459,10.0576,21.3569,5.4665,4.716,-3.1185,7.1239,18.3038,11.0842,13.5039,0.5824,24.3233,6.0705,2.1097,-2.4137,13.6202,15.9349,21.2405,1.3223,8.6898,3.6894,9.0337,24.9375,14.4227,19.5826,10.7924,4.4854,4.253,8.6947,2.641,0.0383,0.8942,24.2408,-13.9087,10.3854,44.221,13.4378,2.5454,0.4741,6.0198,12.518,12.9893,-1.3403,5.5809,13.3654,14.2214,-0.1,6.9462,6.6365,-0.7279,-17.1804,15.9658,18.0421,-6.1709,-4.2504,-1.1097,-4.8866,17.0873,11.5465,9.8382,11.5668,9.186,-6.1915,4.2182,9.8545,16.3922,19.8469,5.2701,15.9528,2.4405,-1.3367,11.2921,-1.6095,11.6433,15.9034,5.7165,2.9217,16.9604,-1.464,19.9843,2.3138,-15.6348,5.2966,6.0487,8.3752,-4.298,19.6614,1.7999,18.0602,11.8414,7.1273,9.7351,-0.409,8.2524,-10.1107,9.7032,2.7027,13.4654,12.6205,-3.6964,16.0726,-11.5397,18.8699,0.8103,2.3745,8.4527,-0.3315,2.3407,18.9483,0.994,-0.2216,9.6597,16.351,3.4784,1
Customer Record 13,16.7169,-8.4603,9.5535,6.6218,-4.2488,5.9824,15.9967,-4.4974,7.5965,-2.3035,-5.5821,13.6225,12.977,8.8045,15.0518,9.311,-10.3916,-0.0053,8.4302,10.1857,9.5103,6.9106,3.1027,4.8412,13.5966,-3.8813,-3.1011,5.1876,3.6061,2.1757,8.225,4.5363,13.4902,10.9754,2.408,0.7668,6.241,21.1631,1.142,-2.7505,-3.764,11.5008,11.396,15.4761,-57.1755,13.5062,-2.6372,-13.7087,22.0786,13.1524,13.5058,-1.3682,5.9777,6.2176,12.001,13.9199,4.9757,5.1531,8.0348,6.1917,-30.1667,1.105,1.4297,9.287,-0.2635,4.743,18.6826,5.0171,-2.694,38.8343,0.3466,-2.6863,24.7854,11.7765,10.9294,-1.5788,23.8406,4.9546,14.3561,-6.7784,15.0444,-5.7409,0.9206,7.8785,12.863,8.958,6.1646,9.6379,6.5973,0.1063,7.3694,14.7748,11.5533,13.1245,0.5049,1.1658,11.8977,0.9549,-3.1113,2.0872,10.8578,11.8643,1.8507,11.0214,5.5524,7.481,19.6927,14.2271,17.02,8.2814,7.009,1.8594,8.3531,3.5571,4.7547,2.4957,21.7554,-7.2457,5.2706,28.9584,12.4877,9.2862,6.6624,3.5517,12.6037,13.2474,0.4904,-5.1755,21.6374,11.6745,0.4695,8.3506,6.4995,-9.0207,-3.1252,24.1878,31.9978,-1.0233,1.7357,4.489,-10.1598,9.7961,8.3677,7.5202,7.4461,5.7701,12.8899,4.1425,-10.6609,13.2543,4.5344,5.4088,16.4053,1.6377,-4.9891,13.7009,-5.5216,24.7625,16.231,5.7984,3.9654,24.843,-4.9302,25.5753,3.5742,-5.9619,1.7032,4.8243,0.8832,-5.8701,28.5807,-6.4229,15.813,11.6757,-3.7446,17.8991,2.4455,0.5297,1.6578,10.7132,9.2739,13.8119,18.2858,5.771,14.0643,1.0578,12.4168,-0.4818,1.4939,8.0545,0.3388,1.724,21.95,-0.7695,6.9532,9.8035,13.9124,-9.2828,1
Customer Record 14,9.3063,-8.0859,7.2016,8.8397,-4.5579,4.9262,17.0877,4.5917,5.7145,6.3,-0.6265,13.6935,7.8718,5.3265,14.7346,7.4497,0.0281,26.6488,20.2197,7.5688,7.0444,9.3904,3.3402,14.832,13.5488,-9.2608,-0.9824,4.8639,1.1229,-11.465,6.7985,-1.2329,19.2788,11.3202,10.0832,-1.5375,10.3058,8.2333,6.3376,3.1399,16.5948,11.8568,11.9756,7.5941,-48.6779,16.6135,-22.1022,5.2289,10.3795,12.8126,13.9272,-6.4716,6.3504,-0.6188,15.7731,14.3941,7.4544,7.5192,8.4064,10.2256,-15.3268,1.266,3.4545,4.3139,3.3148,4.9271,15.3072,5.0159,-6.6215,32.1259,0.2138,2.2502,9.7859,-8.5367,7.5032,-4.3271,16.0293,7.8369,14.6371,9.8153,15.8146,5.5002,-4.7695,3.6375,20.2008,10.5443,16.3849,7.6265,3.0373,-6.2182,6.9345,10.9079,11.1846,10.947,0.2571,25.7411,0.4012,2.4608,-2.1595,-26.0283,14.4974,32.2967,1.5832,14.0758,2.7776,7.9285,7.7453,14.3479,15.7401,2.9787,7.1048,2.4111,0.738,2.9104,1.3569,4.1719,35.971,-7.3236,6.7296,10.6479,12.0292,-4.2997,2.8523,8.4919,12.4663,12.7974,1.6291,-4.4789,13.7728,13.3386,0.5854,8.2785,6.6731,-10.5728,-0.8802,7.4711,32.5953,-6.672,13.9272,-5.0381,1.0103,8.4556,14.4021,9.531,-2.2316,5.7585,-16.4988,3.5643,3.0766,16.744,7.7835,9.5588,14.9449,8.8823,1.3101,12.6855,-6.1478,26.6324,4.3303,5.7733,3.7486,1.4907,3.2463,14.0313,3.1231,11.8422,10.0651,5.5565,-2.026,6.328,1.5354,-7.3081,14.4959,8.116,2.4029,11.5056,-6.6887,5.5188,1.5442,10.9442,-13.302,10.2575,22.1169,-6.407,14.2859,-24.54,10.0435,0.2782,-3.2378,4.6656,1.1633,4.3433,10.7962,1.6501,-1.921,8.7103,13.5416,0.046,1
Customer Record 15,7.5841,-1.9408,10.4901,6.5971,-12.9964,5.6461,15.2451,-2.798,7.6092,7.5015,-8.8984,14.0378,-0.8535,6.8723,14.895,11.416,10.1636,21.5417,14.1544,3.472,15.5007,5.8183,2.7786,11.0656,13.4668,0.2796,-1.5097,5.4493,4.4386,-24.503,9.9682,1.176,11.0015,10.9021,0.9018,3.2941,6.5465,12.4951,0.089,-5.4505,14.1171,11.2351,11.2761,9.5714,-17.7686,9.5047,-18.5962,16.3541,12.192,14.1683,23.6708,-6.4945,6.5359,-1.3879,15.3524,10.3724,6.4464,3.9809,9.0184,10.9453,-13.7617,0.173,-7.7955,8.7252,4.6177,6.7022,11.5706,5.0229,-4.4291,24.3367,1.0014,4.0801,21.6592,34.6954,12.1481,-10.7835,17.1042,9.1064,15.1514,15.2946,16.2803,1.9205,-8.0047,7.1895,14.1932,-2.2138,10.6125,7.2578,5.8432,-32.6399,6.8765,20.3169,10.2682,11.5446,0.1527,9.7567,27.4072,2.269,0.824,-24.9765,19.2674,15.7466,1.6827,9.6452,4.2562,8.1278,12.3482,14.4768,19.7813,16.6192,6.0024,0.6744,20.2224,2.6351,7.3529,0.1846,10.3854,12.1576,-1.3114,14.6795,11.4434,5.7203,16.3578,8.7966,12.0524,12.9137,-2.5775,-0.1649,15.8232,12.2711,0.9685,7.5286,7.3205,-11.1032,3.802,13.8776,2.8629,-6.5978,12.1086,-0.4758,9.4832,21.9023,12.4152,7.0109,2.984,11.0211,5.4964,4.0116,-8.8622,18.0845,12.4961,2.2441,13.7409,7.2278,-9.7553,12.7225,-6.1307,4.6853,15.7605,5.4418,7.1064,5.963,0.0438,7.7652,3.0258,2.2365,5.045,4.8505,-3.6023,6.4552,17.8295,12.2252,14.2838,11.4958,-6.7176,8.8054,3.9058,0.5887,0.0062,10.027,2.6789,11.1101,17.2457,-1.1224,7.1329,-18.4003,12.2665,0.5534,8.9674,5.2097,1.1688,0.7511,21.1407,2.495,-1.4414,9.1568,16.6678,4.5185,1
Customer Record 16,8.4754,0.2687,9.5988,8.0299,1.2175,5.2736,17.9071,2.9149,9.2819,-2.1106,6.4787,14.0665,2.7648,9.7768,15.0018,12.2084,-14.7737,20.954,28.7939,16.14,13.3885,0.33,2.5455,11.0192,13.6677,-9.2441,0.7268,5.7861,3.8863,-2.3303,10.8182,-2.678,18.3675,10.7881,2.0633,4.9855,3.7143,8.5034,-4.8648,-4.732,1.4598,11.1091,11.887,16.3341,-35.0511,8.4622,-13.3679,23.2814,22.1799,13.2824,15.4065,-7.3654,7.2218,-8.5362,25.3526,14.5259,4.9856,8.386,8.1596,15.7105,-18.9821,-0.0855,-2.0956,4.2539,-4.939,6.9112,17.3528,5.0191,4.8307,11.8182,1.1125,-2.6608,21.25,24.4681,18.0664,-2.1795,15.7455,5.9094,15.5897,5.1861,9.1215,-6.1861,11.3825,-7.5693,20.3016,7.4027,7.0097,6.1991,5.9288,-20.7463,7.0724,17.5431,10.5306,9.7863,0.158,5.1819,15.1856,2.094,-0.3092,-14.564,5.7958,21.0998,1.4466,8.6237,4.1167,7.2468,21.6897,14.5295,20.177,8.4548,6.0438,2.4079,9.4094,4.1513,4.5507,0.7204,37.0831,-2.7357,4.9363,26.8932,10.9137,1.7457,13.201,6.0207,12.6191,13.2153,5.15,-0.6422,13.9197,11.8419,0.4931,6.4486,6.7213,-6.8299,-11.8354,18.5102,16.0305,4.5743,9.8804,-0.2774,-4.8829,10.9462,10.0184,8.3664,7.9182,4.8453,7.6165,3.5393,5.88,20.4619,11.4889,6.1362,20.0572,0.7011,-6.3822,12.4995,-10.2893,7.6236,-0.2795,5.4213,5.6658,9.3714,5.343,14.7094,2.8021,-5.1459,2.0514,5.5502,-1.0364,3.2263,36.0518,3.099,18.8066,10.7872,-7.0973,15.1317,-13.6164,-2.6783,-6.43,9.4319,15.0079,1.8271,-4.3453,-8.892,11.9649,-24.5871,10.7124,0.5879,0.7212,7.8799,2.5453,0.6199,16.1175,1.2595,1.7812,9.7268,20.8915,-2.6641,0
Customer Record 17,18.0068,4.2253,12.7663,7.6065,0.9607,4.8139,12.6487,-3.9435,7.511,8.4994,-7.9386,13.8057,4.4354,8.193,14.2368,9.8302,-20.8243,21.5254,25.1745,7.0975,27.2263,9.9028,3.2768,9.1758,13.6724,-10.44,-1.5754,5.2041,6.0504,-3.5759,13.7085,1.1016,7.5715,12.126,-2.9648,-1.037,2.8019,8.4244,6.6663,-7.6634,12.1478,10.4131,11.9752,-3.038,-0.7419,10.0239,-0.6212,32.0072,11.8872,14.1565,8.7327,-4.2764,6.2781,-3.0037,15.7382,18.8013,5.811,9.1872,8.7383,16.7121,-15.3543,0.0599,5.2391,6.0674,0.4187,7.263,21.33,5.0209,4.3611,16.2602,1.1622,5.035,10.6586,34.7169,8.0611,15.5972,22.7753,7.292,15.1104,0.3483,15.8173,14.3138,-2.868,-0.8217,11.9061,3.6046,14.0617,9.2805,5.5071,-29.433,7.0506,21.3416,9.7374,10.7631,-1.0326,10.8364,41.3605,2.79,-2.4083,-6.6785,18.8149,4.296,1.7943,12.8215,5.6649,8.7257,34.6598,14.0418,10.5566,1.3023,6.688,2.4249,17.0137,4.041,1.2325,0.6077,-5.0434,-2.0902,3.6085,26.9192,9.5792,0.0101,4.9958,7.3049,12.9367,13.7071,4.7843,-5.8444,10.3386,10.3325,0.0498,9.9559,6.008,-6.9751,-12.472,36.0772,22.6266,-1.9091,9.8497,-3.5608,-4.5953,20.5238,14.7802,9.5054,9.9972,11.7056,-0.052,3.5608,9.9608,17.3577,7.819,9.5393,18.417,5.3097,-7.981,13.3871,-9.1949,16.2318,8.783,5.3047,5.1383,12.7299,7.9943,10.0722,2.8082,-3.3901,3.0371,5.3593,-5.0329,4.3837,1.6448,9.059,16.5975,16.0265,-10.5566,11.4281,-6.9947,6.9451,-9.7388,10.7975,-0.7586,6.4814,0.374,-6.1044,11.9955,-7.5538,13.7076,-0.3222,11.7791,4.5679,2.5224,4.0856,18.8187,0.0575,-2.8803,9.4106,12.8418,-13.7377,1
Customer Record 18,8.9504,2.3243,10.628,3.99,-5.914,5.2953,17.7735,5.1611,7.1944,0.1177,-10.1114,13.896,7.9263,8.2384,14.7083,15.088,-1.1988,4.6671,24.0682,18.1096,29.1263,8.9032,3.0044,6.4274,14.3802,-2.246,-2.945,5.4037,8.2138,-0.4556,7.0494,-2.4621,18.4136,11.0993,2.4866,5.9878,8.0774,8.2104,9.2204,0.8062,12.1861,11.5648,11.3828,3.5067,-36.5389,8.8673,-23.183,17.675,10.163,13.597,2.7427,-2.6053,6.3897,1.9705,5.5464,12.9949,5.8166,6.4306,8.7804,17.519,-31.7313,4.6769,0.5796,8.4773,-3.7604,7.1886,-0.2128,5.0024,-10.3063,11.8895,0.6677,3.4765,4.8335,23.1087,18.3195,3.8576,20.4999,4.4769,15.9251,2.4113,15.7388,6.2876,6.8364,-8.5304,20.4849,0.4578,8.8652,8.2943,3.6142,-6.1913,7.0358,20.1422,11.0835,10.8799,0.9405,3.912,18.6698,0.8851,-0.0889,-7.7845,17.1897,9.2724,1.6734,11.8918,6.008,10.6729,12.8388,14.3085,16.8747,8.533,5.1125,5.108,4.7421,4.8749,1.1942,1.0008,4.1499,-19.8574,-1.8611,28.7595,13.3843,-0.587,5.355,5.5654,13.2317,12.3197,-5.9723,-1.4801,16.1986,13.8845,0.1241,6.9392,6.953,-9.1059,-4.444,11.2671,18.3496,2.4882,13.055,6.4491,7.5443,15.0159,11.0783,8.7786,3.8378,10.3845,1.076,3.9875,5.2557,17.5481,13.445,8.5001,17.1763,6.6446,2.2327,11.4246,-8.8961,13.3679,11.4374,5.5319,4.7726,10.0902,-9.3835,14.4295,2.4497,-21.8957,9.2782,5.693,-3.2961,-3.8769,16.9995,3.5155,17.0016,14.0252,-12.039,10.414,3.6363,3.5521,8.4745,10.6261,-18.6824,15.5168,13.5572,-12.7333,9.8842,-6.6903,19.7008,0.8776,-2.4849,4.2089,2.5319,-2.4215,16.6045,-0.0525,3.041,7.7103,14.6236,-4.1949,1
Customer Record 19,8.078,-6.5824,9.207,2.9758,-0.034,5.02,14.303,-1.4188,8.5168,-1.9862,-8.4125,13.5848,7.6841,11.5221,14.2673,7.2847,1.6801,8.5019,9.1457,10.1702,21.9022,7.6714,3.1232,8.43,13.3844,-5.4798,-2.0325,4.1876,11.4877,0.0427,9.6101,3.5918,21.219,11.7497,5.5037,-2.9303,4.8218,8.405,-1.1798,-6.8605,2.3193,10.9949,11.5684,1.5434,-29.166,17.4707,-22.4192,13.0384,13.132,11.7315,21.4609,-3.831,4.7752,3.3708,14.5587,21.5089,6.9128,8.3383,7.2145,9.0882,-25.1512,-0.1768,3.2653,8.3405,8.1239,6.9004,13.0629,5.0056,-0.6158,25.892,0.7301,1.353,24.1998,22.1986,21.0415,7.0775,28.0694,4.1993,12.9928,2.1483,10.1696,1.3417,-11.0121,3.8688,21.033,8.5783,6.2947,11.8921,4.3584,-9.2485,7.1222,14.6542,11.3309,16.143,-0.4781,16.491,29.0775,2.4475,-3.5425,4.8939,19.5117,13.3919,1.6509,8.9169,3.9453,10.0777,22.4799,13.777,21.4157,4.8226,6.2858,3.8882,7.0539,3.0477,1.4057,1.4991,45.8585,2.3243,3.1937,20.384,9.8637,5.2291,-1.4688,6.5898,12.3437,13.9927,-4.4524,-0.3988,23.0622,10.9915,0.2759,4.6352,7.5402,-13.8052,-2.1956,25.5627,28.4447,2.8596,15.8591,2.4687,1.515,5.534,15.1993,9.4132,3.9813,10.4408,-14.3103,3.7144,-2.3265,17.8136,3.8982,6.5408,17.8554,-0.3399,-6.6321,12.8221,-4.6711,28.348,6.085,5.6636,7.842,6.2996,-5.3467,13.3647,3.4044,6.0829,5.5858,6.0905,1.3742,5.7247,27.0781,5.8142,5.0881,6.9503,-0.8116,15.4631,-13.6825,5.0848,0.557,9.9184,-11.1965,2.7064,21.8673,-1.4434,9.2062,-17.6228,14.1288,0.6831,-5.6513,7.6757,2.9568,4.5203,13.7766,-1.0068,8.5711,8.4812,15.8422,2.2468,1
Customer Record 20,18.4844,-1.7233,14.8133,7.4327,0.7527,5.8456,20.1067,3.5672,6.059,1.1229,-3.4637,14.0502,11.095,4.4201,13.9966,9.3796,-10.0918,14.2521,9.2248,21.3643,38.2719,4.2775,4.0102,15.984,13.9011,0.8965,-1.4913,3.9848,2.4324,-17.3097,10.9108,-1.8713,9.2895,11.8223,7.4179,1.5843,8.154,2.765,1.1628,-17.923,3.9442,11.0674,11.6258,3.2273,-25.5825,11.2108,-23.6942,16.8031,26.4166,12.7252,17.8811,0.0335,6.1386,-10.8788,15.8659,17.2271,4.6357,2.4542,9.7127,11.5587,-0.6561,-0.6306,1.703,8.3859,-6.8477,3.9624,10.4977,5.0212,-7.2098,10.9328,0.6169,-4.1305,30.8613,21.4406,21.0349,15.8818,16.095,6.2216,13.9041,0.4147,15.284,3.0636,-10.2288,-3.1933,24.7795,9.767,16.3226,7.2343,7.3444,-16.5664,6.9437,15.4168,10.2541,11.5921,-0.1192,16.6022,18.5689,0.9684,-4.0679,-13.0923,19.6307,20.5757,1.3904,15.5567,3.9703,8.9449,12.99,14.0488,16.7557,10.5193,5.6283,3.4937,7.3239,4.2806,0.738,4.4053,7.2425,1.4146,4.0816,24.1843,9.2235,8.7936,5.7114,4.8505,12.209,13.4769,3.9771,-1.5568,13.0592,12.4348,0.7504,5.4142,7.407,-6.0201,-12.6125,14.1629,9.0896,4.6262,14.812,-4.5173,8.8983,18.7308,8.8566,9.5948,4.9423,13.5206,0.8215,3.6452,9.8316,13.9205,11.7886,5.9517,17.0101,9.9036,-2.3425,13.5268,-3.7319,18.9718,8.1331,5.6484,5.8448,4.8662,0.1932,25.8391,2.6543,-0.5738,4.6717,5.0977,6.3233,-9.9121,27.2427,-4.2347,26.031,6.3108,-9.608,8.4211,3.9912,9.2514,-8.8642,11.53,-0.7338,15.0251,13.3073,4.2015,10.0663,-25.3994,22.1841,-0.3385,4.3281,5.086,4.315,4.6608,14.1568,-0.7612,12.4267,9.0874,11.903,7.2225,0
Customer Record 21,11.71,2.0189,8.2163,8.1817,-5.5449,5.8733,19.27,2.8893,7.3146,3.7144,0.2566,13.987,9.8072,9.8869,14.9969,7.609,-2.1548,3.7537,3.0771,7.2814,6.269,-0.9382,4.0315,6.6631,13.8006,5.2011,-0.3733,4.6591,11.6554,-12.4677,11.1845,-1.9574,10.1805,12.0405,9.1269,4.3841,8.0433,17.3556,0.4699,-10.6909,7.4444,11.2079,10.8702,3.7715,-36.8004,11.8315,-5.4461,13.4807,13.6327,13.2914,-1.0523,-4.2608,5.7227,-5.4052,14.1263,17.2512,5.2117,2.9326,8.0398,9.0079,-4.6263,2.8668,4.6556,5.8508,-0.9517,3.8999,13.309,5.0193,-6.3618,15.5411,0.6091,-3.1903,26.3998,18.1796,17.7609,-6.4554,14.9104,4.4784,12.9392,-2.4618,19.2426,12.5655,4.0504,-5.3506,14.9947,5.5003,8.2026,13.3162,3.7479,-0.2513,7.0628,10.0714,11.0198,13.6085,-0.8857,7.1467,21.3508,1.081,0.5335,-2.5562,22.2161,9.043,1.202,13.4736,5.1891,11.5603,20.3163,14.0217,21.3654,4.232,5.0464,2.9206,3.8558,3.6803,5.2488,4.7098,-0.7527,10.7776,-3.6993,24.3728,9.3686,8.7867,5.5485,6.7823,12.6715,12.9777,5.7736,-2.7973,21.6215,12.4071,0.3213,9.9465,6.3663,0.9982,4.097,29.5455,28.9216,3.25,14.0553,10.6992,-0.9701,18.8783,14.3454,8.2714,4.571,8.7324,-3.1824,3.7822,-1.9611,20.1988,18.5475,9.0957,17.7011,0.6166,-5.0357,12.3029,1.3396,3.1773,19.0032,5.8132,4.6034,10.7573,-1.3649,20.0611,2.6964,-1.4859,5.9533,6.0205,8.6733,-6.5863,35.7391,5.7219,21.5709,12.0212,0.1513,14.4612,8.0041,1.3813,-5.3336,9.8884,10.9069,10.2939,26.2923,-2.9294,10.4775,-5.3384,17.3173,2.7694,5.7239,10.4113,0.3058,5.4922,19.2426,-1.3729,12.0237,6.7227,16.9521,-0.176,0
Customer Record 22,7.0285,6.8395,7.7444,7.8484,-5.9662,4.4777,13.3123,3.6152,8.6364,6.7391,-3.6972,14.1467,6.9364,10.8169,13.745,14.8758,-4.3102,24.6837,16.1108,17.8194,13.0423,6.0154,2.8655,14.7157,13.7944,-1.4307,-3.5575,6.9005,9.9329,-11.901,10.6564,0.3057,13.661,11.0802,-1.284,-3.2712,7.7906,3.9117,3.6838,-15.0486,12.383,12.1052,11.5749,19.6852,-22.2954,12.6167,-20.5701,18.7341,21.0576,13.15,9.4723,-3.0706,6.5177,-0.2794,16.1051,15.4255,5.3992,-0.2107,8.9034,8.6988,9.1966,-1.9411,-2.8327,7.0301,4.9795,4.8553,8.8591,5.0174,2.5883,45.9428,1.0257,6.4546,27.2006,5.3038,17.5658,-2.1645,20.8647,7.7336,14.8489,13.4487,16.1028,-5.391,-6.5852,-3.2127,17.2377,-5.5782,7.6774,3.4617,-0.3109,-7.3281,7.0432,4.6402,10.0288,7.6333,-0.5762,18.8224,33.1808,1.2729,-2.0873,-11.6709,18.5386,17.4172,1.406,13.1425,4.5982,8.7913,15.3454,14.3184,16.6584,4.8515,5.1412,6.1164,4.1396,1.5983,-2.5546,1.2634,9.1847,-13.3027,10.92,46.8076,14.5638,3.7785,6.4537,0.878,12.8887,12.7082,4.9383,0.2023,16.4353,12.0991,0.2432,6.162,6.4069,-10.0994,-12.4277,25.9483,9.8329,-0.9727,-1.7617,1.7222,-0.7267,12.3254,7.5458,8.3171,7.707,11.5231,-17.0903,3.9902,12.4684,13.9409,14.9145,10.7048,19.255,7.4474,-5.0968,14.5036,-3.7434,19.4572,8.9977,5.795,7.452,12.5992,-7.4034,19.8982,3.5008,12.8707,4.3454,5.2171,2.1366,1.2109,3.7451,-4.7019,32.6971,10.4498,-5.1975,13.4738,1.8482,3.3961,-8.0263,9.3425,16.5085,10.8864,-2.9271,-10.849,12.5381,-4.3583,12.6434,0.2075,2.8926,3.6712,0.6193,5.2428,19.8885,-2.1615,14.3929,8.4293,19.2178,1.2874,0
